review_id,stars
2VMA541Wnt7Ww2jaDGeeHg,3.6
rwtYV8b4BAR68V2ztENG8Q,3.5
mta4TN1FB-XVGKLafWJRkQ,4.05
7jZV1I16fOyp1S7rsfAabg,3.7
GqKx-Nyx544V3OQcUJUi0A,3.8
FvIevUmh88nU2JWqes9CfA,4.2
p42TfM5-VE_y_ccwnhjdKg,4.166666666666666
fTdr2Vdk08G66zbVlktsBg,2.4
piK_e97EP-2-zjduEVBqWQ,4.2
cDHy2togwjxKvxao_s1wtQ,4.2
jkh0qTjCD6__AkKw7q7iBg,2.8
9aQsVwWDsWR9NyGSK0dCXA,4.1
-wWX6aGL39RtuUF5L-UU7A,2.9
yhW0dltdG5IbmqKSRWfmBg,3.2
bIYx5sMijmHMnZyElG9KDg,3.5
i_19fvAcQRJyM10lkB3t0g,3.7
9apDxM6uZ3jwPy2xB9D81g,4.0
5MhwKU_xsA25TWbT-UkzXg,2.8
Ol1GrHXrO1hjCPK1DMlmnw,3.9
3ipLLRECx-duiUcqg68H1Q,3.333333333333333
WC3uilIzGTqXUZIC6crwNQ,5.0
2nBEC4nkuiqQZXCroOQF0A,3.4
UJ_Pibjfd7SN4xcjmzfKIQ,4.3
PnM_MdxVUcp_nAb7Z9MtDA,2.8
9XNsNGXMCgSl6KCosSjAfg,3.7
ZwnHUnszOtehslD_SFriuw,3.8
Dq6iyTcfjEsNremVJCqsag,5.0
6YS2mckEntngOlrFmfeC-w,3.8
KErQEPXefmHIsRSyVEqYRg,2.3
SmmPfmqi_qFInmmS_MUQuQ,4.7
WifLAaiEPrZtEOYeqfHyaA,2.3
S9ArwI6ufLCJnwlhOUxoWA,3.2
orT0co0Wd2LAPHujeEGV4A,3.7833333333333337
2CglOJFRFCBM8ov96nwR_Q,3.7333333333333334
WCcHSBw-FGhfk-qLRJTHxw,2.4
YiK5KqbbeZKrKOF-6mYvmA,2.6
vJxj8CZ8Oh73-xwWkxis4w,3.3
yhFIJ7WRuF6NPee3ee3PgQ,4.5
bqzPXO7fHcvYmwnVwxf6sw,1.9
Vo0EY8cZXeBlgwZaW_Qbhw,3.9
Ldcct99DnezVuRZ29uSanQ,4.7
K-EAUEAZW52hFkIPkSsGsg,3.9
GiLi8p0Qyb3G09rudSr55w,4.5
2oLaAyK1AnHtbUZT6nJH6g,4.4
HFXk9oSTxMYxsHVP8NXP_g,3.9
j_vEQuzyvKCq_XDpNULLLg,4.1
8KyKxzscdf1yjEWkEuJgRg,4.3
UCDxk3wNsFLGnzZU4un9cQ,3.9
BKLNIOi3fqkfktJR5-E2jg,3.6
c49iZyqXl6r0EOAXZdrKOw,4.6
j0mMUuYXbtSsu1WsDSP_6w,4.7
nms2abWXHDWuUqu1LqR3jA,4.2
MIai2Gj1g-BOUYRg53EjkA,3.7
he413gggsMOXjOUB3xILSg,3.6
wO-NTq6mOn8lglwReohNoQ,4.6
SRbXU-IkaWW7Ub6Ta9fM1g,3.8
j5vFHqEbLpwL7Idhw3Ky6A,3.3
Q2zu5NSxKEENUP8CRdu1bA,2.5
r50ReVkC4MZckm8Y8ZmamQ,2.9
RophF_bvICcYBOsZo3pxCQ,4.3
9gVfzSJj6JDU52ShzVTzHQ,4.3
txibyz5wtz3k9RzEteXtPw,4.3
thwWPgpo7pylbh4ekJRSrg,4.0
tZjvJAJK8TPsVvk2Y3a3UQ,3.6
QaoIoaQhtOLY97hPae9KSw,3.6
T2h3DvdRKwk1-P7NP1h3bQ,3.8
2zjLVo0OVmz5LTKXOTT3YA,3.5
j47nl7MHkcym7uhS1pG_UA,3.6
hzKN-V5rLn8L-0ZA_lzASw,4.3
cna1hkNz7TQW5PbFGUrrVQ,4.5
kLkCXrUsvUBnVzh0Xuotvw,3.5
PCvLUm5cjdDerlSsfrev4w,4.2
uLb8sINz5Xo9ms8LQ2PUiw,3.3
Ve8lIXttnSPVg-UsF79d6Q,1.9
BnDh-ZEcHmtLp7GJhBtnfQ,4.7
C9gidM4fo4HL93XNgNpk6g,3.4
NgBNPPGwSyz1OqRTubDzOg,4.9
nMmgVxDDF4OrFDouum50QQ,4.9
DXg7rqTPQoBH0OzE_yaPGQ,4.6
DtvFHg6A9MOnyjY3qQ48tw,4.9
xyoer1PvX_apq08UqVchfA,4.6
p2jvpzdqzgA2nn4T-xX_dA,4.4
3BkWCQSsppdmaoXq5iiKSg,3.6
VPYSOMj8eZMop_CN7Ga1_A,4.0
y4gWw2qd7dHloL1VyZtZ7w,4.0
MKJvxCjRjJQRK_hgAp1dTw,4.0
TD2hWLHFm2wWhX9f0Eq9eA,3.8
2zjN2ze_VwYMGK528lR9tw,4.0
w3Xeg54uB4UejO2Y7OEgmA,3.3
2JMDaYRCGqwPzm8ZcbyhOw,4.4
O1DTdF-0m6b51zH7Cavfjg,3.7
NKa1mV9ST-VQETBWu4L4qg,4.6
xWhv59AfIznRWm_6YcI3cQ,4.5
0pOuP4FVB_ruFtFdF8Lfdw,4.6
LPUowV5l_Jh7KewI-jzQBw,4.1
DjzYvmIbZMkWrk43X34yHw,3.1
jdikNDoXbFv2SD6kpQgsBA,4.7
qILNOGt5P9ArBdDQ64Gz1g,4.2
fmHccpY8eNAFp9CPTrQ2oQ,4.2
fvD-ae8GQCgc8Nfo1KLMWA,3.2
u_9kwhij4NsPk26Mv95SPw,4.5
DgfHuFnoqkTycYJ5SPTJVg,4.0
CbcGZr0ER2D3Z35TD4RVPA,4.6
juR4xEvVExxHUIw3mCX25g,4.6
HFWkaZOQIM7lnIifSIYzlw,4.5
XvbUSDX7eroxtOpToEUtEw,4.6
5W40_xypuBgRW7m_Evs7Uw,4.9
S9ht1NswFJL0hDVZJwB5dA,3.8
9TTCjVqyeAP-kr6A8BKY2Q,3.25
UtdYPTuvrRJUg57kBm7RmQ,3.9
xapPjpUX_XaVdby78oVMgA,2.5
D0_sUqD6HD1-m4N63Z-31g,4.2
pgMAfBZsNIVfxZlvjmOwFw,3.7
zfes3pIMxVkDGRQ9E2MxiA,4.5
D3BsDnqAt_TeR-EJ2uC57Q,3.7
5IC40wtF1nAS2adYFIrTbw,3.7
V_1bPgbKsQwDQ1zwkfzMig,4.7
zQRGNt5_PRdpHukVnT4BpQ,2.9
-eZD4WBTWCO9mADGZYcTiw,1.0
RyuCn4hPZmuvRlL9bqcj7Q,4.5
MCu3G-JUOZg9bU0znDRQCw,4.5
DeiXZ4hlJLZIl9MUluAHlA,3.1
rKoLjAg0bFiOATs0xKkZgg,3.7
-eShIKHkc5NV6AqE3jUA_g,4.1
ZN4o028TDs5rf687JXchjQ,3.4
FdnKsqO01ru6RPPYXEFf8g,3.0
Xpp-ImQN8-Y1sz_FyoDEGw,4.4
MpZ9FdSx6tTKoO_WQL-spw,4.2
eH_nbOImSfVPVUpWQYMZPg,4.4
cc70bKnGk32wuKscNweYwQ,3.6
TJeEoFNYse0CqYNo3YOU6w,2.5
kFLHGq2uHjdRYfhcUi10-Q,3.8
NdrPSkZSCkl4vaQWlMQgLw,3.0
FYESnqqBCXoVkHLYwh3H0g,3.8
Mhx7C8RAew_oHONuLYYSig,3.0
TBnsUKqFZ1YoViynceua9Q,1.0
wbZtGsvEFuc3ejU9wksKFQ,3.4
2kk4_UnDIPtYMgmdEoatnw,3.8
mmvAv98t1ag9TYoeeclm_w,3.9
VyGrCML93wmdcJGnr4Tfpg,3.6
egSR4p8rRDEKG6w1XxszAQ,3.6
JUQFEwhII7zE0hErPWgR4Q,4.2
BwwV94MzHqnIv3QP5XRi3w,3.4
-8A1OicktpaeTFKiZuLoZw,3.6
zZTCbuuY1VlcK_QGUbu9jQ,3.4
QFdFHT14jV2KwOfY-t4eag,4.4
3WSba7kCU5lLbVf3JhRL5g,4.0
VEbMPrbK4l_axcNRjqMvKA,3.4
te87h05owxYW0wqrDKQ-fQ,4.9
plQeh-9ADK7yjKE4z9EW_A,4.1
m4gbMidP4di65EKMkjbQjA,3.8
rzUCouEloDdNxCqmLDtfRQ,4.133333333333333
8Q75WghUuqKpCrGZ5qP3pQ,3.7
D6FzwdcXzO46xQFpixU8RA,3.4
9xYBQ7NS-xrGY_3B8yRXwg,3.3
nPpG1yjMeLI9F-RTz-SQCg,4.1
MPX0XkP7JESMraP66KbYnw,3.6
5Ohrtv5_pPp9KJ5Lz-fHEw,4.5
YdwCJEgyoo0qhR_gPdea8A,4.2
-DsqNVf718Ch8-9jTOig4g,3.4
xhvFa3cY83EC-TS7MObMsg,3.7
hd97jr-1sr7I0GOjUwrjTQ,5.0
lPbWjpDGgAV5Bp0sMGZneQ,4.8
x1Oj7AeQZcKJ8aQj56v5ow,2.7
70JV2yAFUTEUbu3-LOplfQ,4.3
A9cJlM2f6i9O3qA_mJKI4g,3.7
OqnOT2xs5AER-aUtSJlcrw,4.5
WWSG7ciReuOcM6EC2OtNNA,4.6
DdGWqWQtEcg4MGvNY-Au5g,4.1
hyQL0rQMiOgsmeAIVamZLA,3.5
tCk75irHwUawvVfpa6XEXg,4.7
fOmTlZn3mQAZdjRsok142Q,4.6
s1yPdUlpK0sXYn0GrqpV_Q,3.7
a5m-o7sr0WetfIPANYqa3g,4.6
fHxK-qZw2ZzCDrFMHhdrFA,4.7
9qtH6lcyJYQih0LOylwdcw,3.3
OcbPFQy62QBm30bcPdJ-ng,3.8
PmamAR5E92GAvc8QnhbkmA,4.8
6lqcj7xFYtNIGYamoTwTyA,3.7
H-HR7hrAj5PF8NPVHA46ng,3.8
TbtfF9KGtGV5i0X49GVrFA,4.0
TNmZg28a9NG0NNs-PTOudw,4.5
NSkGyCgrM-5I1w7W_vxA7Q,4.8
L1uVn0fbr85h5nHqMaH8vw,4.6
EmFAU4Qdg1vHvmWeC-L5jA,4.4
5r8O0VQM0rBXL3XiGVKg-Q,4.7
zUwXozFvCYlQvRGtlXsKTw,4.6
c3k4H3EdPu5YU0t8fjhjiw,4.1
OkSNJAAbqQo6IkoK15v0ww,4.1
G-xVMqzdzbvblj0-rI8V7g,3.4
D0Gb2UkJAzt-IcJarXCIYw,4.0
pfaI47bvLjtuwjaVXEKABw,3.7
l5Wmn_QQY5nYggrFBL4TBA,4.0
fb134JtdcCvwt1SLLAzRKw,3.5
FU4n7ztHlQHfcfFdoQ1NHw,3.9
y2AdIw2l6_jzFTvsfcTc5A,4.4
zlUHEWR0kXD3mYK2gdrBag,4.2
1lFBAZNiOXTyyFO8Vmr4vw,4.3
dNyw3iacSlH3bg549p8Pyw,4.0
wxGqVEv2sJ3RUIbc-w3PMQ,3.6
Z0WRjfOXBsDJDFAVQ2VARw,2.8
kxxlF7N1u3F7217mwlB_hA,4.0
g6QYZ-62b8l0R3uL63kFtA,4.8
Q06ayzjXqUT-5R2m0UE4yQ,4.7
pI8-9YpGgjsubM68yL7GxQ,1.5
djzeyb9tzqGYgZg8LOgKWQ,1.0
pYslRUXtXLzhjHoj76VdPQ,4.1
BI-UKTiCYPx98_9zdJIPkQ,2.9
4Y4mbTC9iDySHho5YYjeog,3.7
OVrbvcOq4zIE6DfrQ6pZSw,3.5
HQijxWdwHfFAIR3emKztew,3.3
3ZB-vLRPc15FbKpYFLQtgQ,4.46
35fYMrX-Wi79rGDtRJAnfw,4.2
076mkm3bL04nUXK8WHenAg,3.6
HfnimsQTBYAfl0dZHPTFWQ,3.3
_4U02eseRz7j95uEv3Sh7w,4.0
KFpmXoB3relIdsBuffIp5A,3.9
Jn35auRMRgMfDL1UP72Ufg,4.2
46JPxmhoJMaV8-TBCAQjsg,4.8
ewgB0Pd7LhVmYP1e42YYlw,4.6
6QujScGC_eAKVw5-c98N8Q,3.3
iottZ_ivm4tsX3cyJiuHCQ,3.9
U9JwHbmc6UhOqzv2akZY0Q,5.0
UuXBEQXz2R14Hic-nsftsA,5.0
-4S8a_ln1Xekex9R9_Zi9w,3.3
1iMCO-o3FMI8Ig4fqqqhOg,4.7
0Ax4tX0A45rHDsFyiKel2w,4.2
FZ5zNXOTMdykWvkKrjDKVQ,4.5
VDPbzkzzegzWOcsNPebbzQ,4.7
AJYdItWc7DKFK-0PgqHe_A,3.7
l4O855HsQ1gACYex8exJmw,4.1
Uc8STVxOOiu5T2GdL9pBiw,3.5
t0FAzCMX8QYneh9lWIclfQ,4.1
HyPOATegXVquoiTopmcONw,5.0
y4QvFlwYbIiDuW5Zux6j0Q,3.6
pz1PGsKz9zhXX1CYXNZ5_w,2.9
D2uqQs2BARSyoyekbIc3pQ,2.9
uizQQ_4dG005yNdJVilSkw,3.2
Yjp1gX_QOoGzj_5yWW8cag,4.3
knbrNekK27AvIwxRETvWZg,3.5
dNh4cP76KTYmOipcv_7p9A,4.5
0dUKCuwMsuaCWAUFX7BNMQ,2.6
pEB1v4gIf9PLG92qNAQYtQ,1.675
UirIBfpj2plw8bva6JR85w,2.9
TDMABCIasbv19VK_mCns_A,2.9
SwhtdowvXzcj2a2oHlI8Mg,4.9
G0WzvaOOTHEIqd7ghTj9lg,3.9
et1pCmr1WTvhtJ9iOnCt1A,3.8
ItzEKtdb2unBjn2K5ULv2A,5.0
hRFLSnAqBivA3KwO33vsnA,1.5
Xsy_MUxVwglyaNdHoLozvw,4.7
zMNmedd6qLkiaZS5AlPSTA,3.8
3DJQVj0lkv7Imia9zzNIDg,4.9
7h8UABtgXay4BXBrG2D4Qg,2.9
6Y5rZPNhJc2nzEKftSD0TA,3.0
7s4AdGDHWTd4uNufcMFppg,4.9
9PCUkDu1u9j-o2lfHZdisA,4.5
3OweWhWo92Npiupsab1uvg,2.8
DcQLsX2Q2DbXlYgO2z_tVQ,1.0
2xOXehF5-Zm4QUfHHpQRZA,3.7
NsBzgBoEEuTBJ3dBRvchBw,4.0
v7tcQAT8sxGP7ZT9Vg46gQ,2.9
qafNvqMrypQV15me_Q7XlA,3.0
hDMpCW9z4WEdApq-Lciv2Q,4.0
vQsiHSS4iElfyvc_GECt6A,3.6
Voj5i7W9xOqkG8Q-QRQefw,1.8
gqN_2R5Qqwy9KoGse8fCuA,3.2
BNwJNsJuUvYcxszRHJDJrw,3.8
VpPZNeLLYKK0vUgLaGbDVQ,4.0
MbNFrndxnbBLFd2UtB5XGA,4.2
ldo8FBS2c4UovUFJIwtLDg,3.8
tQ1RPO-JEDb6PBTnMium2Q,3.8
-y9mxY9omSwtkiykuZ94dQ,3.5
4vba7fNnvxCwyAvXtJAJEg,3.1
LUEs5RS2H6bQtg_Ytbt_9Q,3.6
mGZrWBgzu9tMYxOugcRrqQ,4.1
SGzP8-JyBy2EfDXpW0Qy9Q,3.0
gLgeGdI7Fn-9vp_YTEJKkQ,2.8
gUAH0B3e93aKDJSevqWmTQ,3.9
cCEAKzMng7dUF03Pl69IOQ,1.9
vm1MSjKBdT5IKsMj0xev4Q,4.36
qE7L_fIKEu9l6X-yHHdBBA,2.45
UHMz-EmjXg1lMPcSQ7NOEA,4.0
7BCx8h3oDZBlHo6ic-vWbg,3.3
5VEbCxXRqrb4yVUG4ZXwhg,3.866666666666667
z_EKcZKZgVXaKKHU1cli1A,4.8
kb9jgbkCMcaP2MWjpsQv-Q,4.1
ZxmRP5ZEwXD9rgG4vt0poQ,3.0
s3vQbVI8eAuHbEBtnYtCfg,4.3
ghT_rtgW-G14-tTd69diMQ,4.3
eRLfJlMtlkDXPVqiAKg_7w,3.55
B4LYRpPxlp8KU-1En9rZvQ,3.7
4pS6fdJ-KDzVkRirloE2Ag,2.5
xO9xY_A-HRmHNCzbLw1O6g,3.65
sk083prOnoe2gbZN0sLaUw,4.1
j_j3Oo6yoiOygp1Qwe0O5Q,3.3
YYqGmDzX4BErFlUYoi0BlQ,4.8
irw1s-91iZPj6hhb9ItSPg,2.4
FSsY14Dx93msCYGd30UH4Q,5.0
xc-ugC97uTkuIyodmwCJ-w,4.7
r2QLYyA60-rcZAUSo--aLw,4.0
pmblXIRU5JijWa7iX8Mdfg,4.683333333333333
8kazvyNOq9yJ5pX4ruqG5g,4.8
b5ykouHYONmcySnkyLf7Tw,3.7
zlBFaSZ9M6DWAUnzGZjXug,4.1
FsETMOcJLpIatILwltI-YQ,3.8
7Posg8Nuxd4dCHUCPUVqRw,3.7
sd2qNxMzbheXSjud7QyZDg,3.9200000000000004
ijxm4c5EO4GSJmQhrTxa4w,3.8
5WmHcFcKKESK5AgaetmaDA,3.7
FFg_umzN5zn9t26HrrG8ZA,4.6
RrEpL35CrfWB6VO5fH_2iA,3.8
f_LSiEMAcwrfZhMdzCHvWA,3.7
Rdta2gJJHWBnejHV_4zMAg,3.7
jtgmPaONbEaq6ScCbRhGIA,3.9
nxCSnlC06P_D5dgmTo5q-Q,3.8
-0Kizsc0T2cqq1kCVLaw_w,4.6
EfFzZyst-DgWKZ_8C9tOfg,3.2
sFgSJP2fq3609r_zYQptLw,4.1
qNcLzygJfEyNiAf6pjXIkw,4.4
A41P4gRo7VLIkAVZiEur9w,4.9
CzJqX7yWRfo0HfUQ5i9BKA,3.7
aNMPuMTgPJ44VcFL3dCqiA,4.4
i0HqdriwKeb1vuFUaKK8Hw,4.0
MtdSy0kIhdlUye_463OgDA,4.9
RObwkgPtK81r2K-g1MLMFQ,3.9
Gkm8ZmibVSQRapTwNyKKGw,4.6
g_NbDFUu3sXWsiTiAwCm0w,4.4
cvnpeo3nCtOS_p1RvVvEgA,3.9
VaCQz_jax5lEZ9FE8fGChg,4.6
Tkeij5elEWubkqtpr-E9Fw,4.1
rgFvGJeI_CG7916V0GacJQ,4.2
DBW2OVm7ICp3u-C2lFcIwQ,4.2
MYv5gHuT2TYRIyXUHutwzA,4.6
vklHrENRZ6s_X-gKYClUcw,4.4
MVtGEMe6wHxiX0JDBbSM2A,3.6
-BiblRGEVWpFqFMIY3elzA,3.1
VPWGzUFGsAdr1YJDIaOc4A,3.6
3weyPEYG2DoFfYpFSzKk0w,4.2
9hkLt9kpbCsRf3ydykil5w,4.4
RBntvKUkGZ3A0cGB0nPctw,4.9
OWRBxSga01802MLON6RHTw,3.3
qbxUgZsUS4X3O-WrAQordg,4.4
2MFDqfLmXvzTu3P8qtdDdw,4.6
4O6PK-Kj-AKzxCkmRb5z2Q,3.5
Wro5NUXKFEhwofbiz9xGrA,2.3
bpXChMqYsyDb2Ng5kGJ_yw,4.0
qbj4QeLMPoJWccmc0pklvA,3.3
HQfpE-B4V1ffHcNcG9YJHg,4.9
_agk-_qAtPsgzDZd3tx8sg,4.9
FT-EDPievFy9mKoYaYTrXA,3.9
N4gYpwCtO-mZDwlhWWyFSg,3.2
qBXIAs0NW1AKoK7SRXS1bA,5.0
_CZaj9dx4j_x1lbxGpBeqA,3.9
o3owm6Zu97qK8C8mFXKp-A,4.0
orHkLhzBTYAK17nAqS0e8A,4.0
qBVdMyRQUrRS1Onns2EwDA,4.0
n1beZh1Mb0241cu_HTKRug,4.0
5Df77q1lpO6FVXtTbiIvTA,4.0
BKoW1ji9AbkiMMVGwio4mA,3.5
GYUyeh64RBRZPPsv7FLm2Q,4.6
E_MzOni_o8IClH7_lxsaQQ,4.8
uroAVw5M-OD7vFwBkWVJBQ,2.9
tz-aZKgkaXggCBU-vxX1Pw,4.6
F4--fykOksU3arBoJf711Q,4.1
pVxE8BL6qjZupSwnUHnXAg,4.5
cQA604N8PznC716Soy3xEQ,3.7
qKGJ-KffHrAKCXGVhmsamQ,3.833333333333333
k2lH9kJeFxRJA_XsMU_6Kw,4.2
s_bedAK1t05C7DaffuvK0g,4.7
JWtuCNG7o2bcvkbjucwufQ,4.3
kmrwg_IO1YRmavK6ttBtLA,3.8
ocAZroKQkHUS04R5O88TwQ,3.5
-EjTvBhKBa7YZ4U90SnUSA,3.6
EoZKZiwpoG0Ie33o6OwKqw,3.6
ULp8Dz8GBwNzFWpBYF2AXA,4.3
oqJsDihHXE0xLrz7KFUQZQ,4.1033333333333335
bADRdEXpmL95m8_1tfUcQQ,3.65
R1MOgsoOF-nCnyUS7GG3jg,4.5
QJXOfmjiwqASAORxXDonCQ,2.8
xSrm9642DO3eTlaL-2B_KQ,4.1
RMPrvNd7JlETKrrxuEDj2A,4.2
TqvLcPQHDCoUYKiJhxlASg,3.9
-Qk_boOBf9BwVq2hF2f7Jw,4.9
0tLTkyBl144ExV4-QRi9vw,4.4
0NuQ2YnesKve2LSA8fYagQ,4.9
_ZaYLbsNFXaHdYcFKF2HWQ,4.1
9wBamzPYFaqe8vYfBYUWIg,2.4
YdkhundPtMaeTgYXWOc6lw,4.2
BvpXN4VfZvrzt67KZDs75w,4.6
vfXUVdSu91RLegsAgBrp6A,4.1
dRsnTWauaFDNhZ5m_P74KQ,3.8
Evm2-ULK7mlzLO2btwqvPg,3.5
g7dhEsgPRFWNXcCuEcunGg,4.05
Kd2xn55id4vgnHiyzPJnfA,3.8
txDWhXKfa0Fm_JGvtxNouw,2.4
bxlSPN_xGkjnTLX8Ec547A,1.8
UqlPFX1ZAb-UCwYZokdE0Q,1.9
svIQ5yjQtnoQE49AK8_2Xg,4.2
l4hsWhCaimRtNXHgpc9luw,4.2
2iVvGedugsl9CiNiZ02XXw,4.0
74dXFlp9trwdoROraFx1uw,3.7
D6-_71n6F2JfO9PhouiM1Q,4.5
UqAt1gM-wOUBnAimJdFHDw,2.7
sUD7LMj8vuo5Tni8HgAIRQ,4.6
yiPVbfqdqn9vQw_SXNKHKw,3.9
8IupStOCbUeqrCQl1Cxtqg,3.5
fgI96TLNBfuBuG8N26lKDw,3.1333333333333337
mWL4Oi_K2uJ4eswD9lt_0A,4.1
uvaxOwa5oAQeS9tkTnICbg,4.1
6VWeBHniWaDYGv4gvMKgzA,3.8
DtXUg5DWFUIW-VkLRvZhZQ,3.9333333333333327
97uN6TzC3WR_teez3Lsfug,3.5
rrhMjSRSQKR8y7pCsMpr4A,4.1
fOagJvVNRBcT1QrJN6EQEw,4.5
TQr1FQ_5BscEw1417tP4Pg,3.3
YQmlXHYVu-Vgn76l2O3XFw,3.8
nKWCG2SaMOApGPgSYlQt8A,3.7
pgM3fNjxf1uZZ3ZuzN3-9Q,4.4
PQrYZ0J_92A5GfjDxuNnsg,4.3
NkfbDlTmom2qi5lUSdaj0w,3.5
G0ajIf49GNZJlOtpwWpVxQ,4.26
xYyzqJv1NIeQbL7AOX0QiQ,3.1
xlOid-_aDpC2Err9R-G_hw,4.5
i3-XBozv-du_3qjRaA4H_A,3.6
to0c7y-MLZMakOP6WnNBZw,4.5
bH5qT2JLqfBTtjj8AQ_HiA,4.5
5M4v0O6AmE6Qa1MIte1Gzw,4.9
nROo7lmTaACRdHqjS4eKpw,4.6
oyrawfmeKKYZ01MClwmzxQ,4.3
l7GUyGza10a6FlYSjIk-dg,4.4
SLnzuTYt-jgXXysC9evNGg,4.3
cEAs_VZUbfV2EG6ojSXMUQ,3.9
uj21VN2Ul6zQ3awC3lNtsA,2.3
OipRM01bbfui_ax3jzXBzg,3.5
3HZOjoEsVs_wGfPGZhaL8w,4.9
afGXzWrrm3yL6fE2i5jT4A,3.2166666666666672
nAEyabfZ86z9AyxYEvPKsQ,4.2
0B_nOP-oahNqFxD_z1dyng,3.7
IG7iKiLsMUzS7ALUPpcy3A,4.5
ijL27bmPfgdXGnb8gevo-Q,3.1
uY4kWY6iVJRB05ml28Mozg,3.5
f3cVMz-99aYo_wB10pC0Zg,4.9
2GZ_mCbddqANWatffJB7TQ,4.5
tfn5w2_idc87gXSiP1dffg,3.1
BRJAk8EjlMOeU8YBGg9WsQ,2.4
dgBXlFUh1zXmj8hJV6TYdA,3.6
omCJgboHFtgPTgTzNIZaSA,3.6
TgcDMuVb_Dr2-Nr6BhQ6mg,4.8
aAmzzLVCTkts5oRNqwNCuw,3.6
ctJFaMUCbHJz5uqKIitWMA,3.6
Q9T2UTuAh89QpC0EqMMUuQ,3.7
qpqk3BfZxIqx8PCpfigx9g,4.0
WtFt0XEjiTOcGHcPrnQFCg,1.0
7DnYHXRObUqwTYh2mI-WCA,2.0
ViTVpIHMtN7A9V8fDHmgrg,4.1
8mvZcFppbxXwB7mc0nx8nQ,4.5
Q2Y5iXe0lWVHxSZOhUt7jA,3.3
YABma6aywKFskFuCDymFPA,4.4
tP6iZUbqLytqTZdlTM5Odg,2.3
Ydke5F1Jvv3cdlwS0tqf5Q,4.3
4Ij5VLu0DDrzhv7owHpz9A,3.8
gz4atbDT_B53qARpknSm7g,1.0
UFnXnoX0OCx3n6biy74gEg,4.0
n8lICDzVQ_xZ9zTErLR7_A,3.1
Y5ccdJHxqnoDgr99KFDqDg,4.3
c5aMohwLdPlMlEmkupmL_g,3.2
pc3DOTq-Ozz0HuMa3-n_og,3.9
X1TxXjcdCqwL0wrtohWNuQ,3.9
G2a-UpqouCDUDQVd0ueUbw,4.5
26PYG40iG9PqCeZyg-hRLQ,4.1
t96cLMiCzLGWT9volvBZTA,4.8
WnQYMXiGjlIUKVQiZcEBhg,3.8
DC6J-0mTpCcrKxhNvddp4w,3.9
NHJ4BVqegfqV9IkczwdXZQ,3.5
B8uldbMyo-maGkA-CC3khg,4.0
rKWDVteIk6G66PauLZQemQ,3.8
sy7ccBAYTAEu4VZfV_CmaA,3.1
tF-8b24U_vemNXktiWb5gA,3.8
ogeLuL67TgQPoGSzU1xG8w,4.4
RXBWJThli9AQ_NUMEdZsaA,3.0
_9W6ncUBU2M5yd6Mnj6XQA,3.3
bJhDNC93iuvg5UzL7zJOjw,5.0
T-nm_p3fZ2nM9gO6jNju2Q,3.8
3BUvB4842kVWqVCidB4unw,3.6
b6D2e2EK8BJU87XE6nY-3A,4.5
0cYp_hFQz3PQ3NJy0RaVHQ,4.1
LwCsYthcGsaWGXnctrx8tQ,4.6
WLfeCAQxTxKhni8-EdUzLw,2.1
amQo120-wU1dYSEYs1O-5w,2.0
KcCen2So7rHPNsptQNpVLA,2.0
cCjmsrNtFPyVOscQCFRy_A,2.0
z8BTTqNODC44wkeaRSPJMA,2.0
exlrJSbfyX2T3mFxAaROoQ,2.0
i8SJy4Bw0dBP-MaZ5vBoDA,4.0
WIz0ZeKeupj5nX2WU6RVsA,4.4
BGzZbrtaDmlKhbKe1AQqJw,4.1
hSBgsGe4q8FDz9PQb1da2A,4.5
lPTLYdeIMNHmL48nG9zpmQ,3.7
kc_1fNsdMTKv5qZPgtCfww,3.4
A73djJhkdevCI9S8oSQhFQ,3.5
Urg2PuNu4ZuZHm9ZygrXgA,4.4
TMUkMYNDb-Yb2oyuBRoCQQ,4.1
TKoBeB6NF444UPfs5TvijA,4.1
xhY_6PLux2IOhjnTofWLWg,3.3
fS-dfTgjrC0q2vHl5U07-w,3.8
E9O3vws4s5W3RXB9N5mFcQ,5.0
2DESJHpZZJRoXB0oN6xOtg,5.0
Q72pQlSUWi2cVSzvBOtCfg,5.0
tDpMTlO-3OqWgi7pPxsxbw,5.0
yAoCNDniC11CAo9fpZHSUQ,5.0
l0uWF3jN81w21bn1elSHoA,5.0
NWU-dsMq5CoTapmFC7hUrQ,5.0
knLFquYGtxLURmC0jtHg8A,5.0
oqIgXBH4GYT7oBH0x_ybcw,5.0
cl62f99wXjt0VKF8yjaIQw,3.5
oU9zake8TlwgwwEKRDFPQw,3.9
OPjx0laBRxb17IqnwXZANg,4.0
pSKtWR9sCpl-gjYXCIiJUg,3.8
cvbZ53Q7Z32MVaCkJvMguw,4.1
B1VzXORzpfowmj0me1J1ZA,1.0
MXRqdr3xdhbL8d_nQ-0_fg,1.0
8VczNqGuwOU7fF6x3fvDNA,3.9
F1chaF0Ec9WWxyaF9EW2TA,5.0
hN_sA_As7abUbtxDr2pS-g,4.8
N3XhVI1YR3h9rnVMe5TsMg,5.0
I6UIq-TY5ZppcLDjukYdQw,5.0
SYxBAa3aOroUayvDRc3jNQ,4.7
WQmnsiYuPXv-OngiFoigIQ,4.3
huerJGcYUn-4t66-w-CWjQ,4.0
0ZjsGh-FFEUD6VgLgX69SQ,4.0
